n_clients,sketch_dim,repeat,protocol_time_ms,secure_multiplications,protocol_online_bytes,protocol_offline_bytes
5,16,0,1.1028000000001814,160,5280,7680
5,16,1,0.9597999999999551,160,5280,7680
5,16,2,0.959500000000002,160,5280,7680
5,16,3,0.955500000000109,160,5280,7680
5,16,4,1.1962000000000916,160,5280,7680
5,16,5,1.0083999999999094,160,5280,7680
5,16,6,0.9589000000000958,160,5280,7680
5,16,7,0.9522000000001807,160,5280,7680
5,16,8,1.1535000000000295,160,5280,7680
5,16,9,1.0818000000001327,160,5280,7680
5,32,0,1.1860999999999677,320,10400,15360
5,32,1,1.1452999999999047,320,10400,15360
5,32,2,1.4069000000000997,320,10400,15360
5,32,3,1.1512000000000189,320,10400,15360
5,32,4,1.1376999999999082,320,10400,15360
5,32,5,1.2230999999998104,320,10400,15360
5,32,6,1.4496999999999982,320,10400,15360
5,32,7,1.327799999999879,320,10400,15360
5,32,8,1.261900000000038,320,10400,15360
5,32,9,1.1335999999999569,320,10400,15360
5,64,0,1.6146000000001326,640,20640,30720
5,64,1,1.4790999999998444,640,20640,30720
5,64,2,1.6726999999998604,640,20640,30720
5,64,3,1.6727999999999188,640,20640,30720
5,64,4,1.5550999999998094,640,20640,30720
5,64,5,1.7177999999999916,640,20640,30720
5,64,6,1.5912000000000148,640,20640,30720
5,64,7,1.489399999999863,640,20640,30720
5,64,8,1.969099999999946,640,20640,30720
5,64,9,2.2256000000000498,640,20640,30720
5,128,0,2.9103000000001433,1280,41120,61440
5,128,1,2.2097999999999285,1280,41120,61440
5,128,2,2.4328000000000127,1280,41120,61440
5,128,3,2.3191999999998547,1280,41120,61440
5,128,4,3.0190999999999413,1280,41120,61440
5,128,5,2.3060999999999776,1280,41120,61440
5,128,6,2.507499999999885,1280,41120,61440
5,128,7,2.2591999999999057,1280,41120,61440
5,128,8,2.409399999999895,1280,41120,61440
5,128,9,3.3175000000000843,1280,41120,61440
10,16,0,4.777699999999996,720,23760,34560
10,16,1,4.697699999999916,720,23760,34560
10,16,2,6.325999999999832,720,23760,34560
10,16,3,5.6707000000000285,720,23760,34560
10,16,4,5.28340000000016,720,23760,34560
10,16,5,4.681999999999853,720,23760,34560
10,16,6,4.433899999999991,720,23760,34560
10,16,7,4.90579999999996,720,23760,34560
10,16,8,4.8255999999999855,720,23760,34560
10,16,9,5.234300000000136,720,23760,34560
10,32,0,5.470300000000039,1440,46800,69120
10,32,1,6.374099999999938,1440,46800,69120
10,32,2,6.575199999999892,1440,46800,69120
10,32,3,6.011100000000047,1440,46800,69120
10,32,4,5.260099999999879,1440,46800,69120
10,32,5,5.296199999999862,1440,46800,69120
10,32,6,5.8147000000001725,1440,46800,69120
10,32,7,5.792599999999926,1440,46800,69120
10,32,8,5.499699999999885,1440,46800,69120
10,32,9,5.575600000000014,1440,46800,69120
10,64,0,9.242900000000054,2880,92880,138240
10,64,1,7.6057000000000485,2880,92880,138240
10,64,2,7.572400000000146,2880,92880,138240
10,64,3,7.083399999999962,2880,92880,138240
10,64,4,6.8805999999999035,2880,92880,138240
10,64,5,6.981700000000091,2880,92880,138240
10,64,6,8.400399999999975,2880,92880,138240
10,64,7,7.802199999999981,2880,92880,138240
10,64,8,7.917900000000033,2880,92880,138240
10,64,9,6.784799999999924,2880,92880,138240
10,128,0,10.951699999999898,5760,185040,276480
10,128,1,11.005299999999885,5760,185040,276480
10,128,2,12.698099999999934,5760,185040,276480
10,128,3,10.553800000000058,5760,185040,276480
10,128,4,10.555599999999998,5760,185040,276480
10,128,5,12.365899999999819,5760,185040,276480
10,128,6,10.45610000000008,5760,185040,276480
10,128,7,10.757899999999987,5760,185040,276480
10,128,8,11.036000000000046,5760,185040,276480
10,128,9,11.19020000000015,5760,185040,276480
20,16,0,19.704100000000004,3040,100320,145920
20,16,1,20.595299999999874,3040,100320,145920
20,16,2,25.45649999999999,3040,100320,145920
20,16,3,19.54659999999997,3040,100320,145920
20,16,4,21.261399999999988,3040,100320,145920
20,16,5,21.53319999999992,3040,100320,145920
20,16,6,18.780299999999972,3040,100320,145920
20,16,7,20.06920000000001,3040,100320,145920
20,16,8,20.033699999999932,3040,100320,145920
20,16,9,21.024500000000003,3040,100320,145920
20,32,0,27.131000000000014,6080,197600,291840
20,32,1,26.257500000000043,6080,197600,291840
20,32,2,24.198299999999897,6080,197600,291840
20,32,3,23.87969999999995,6080,197600,291840
20,32,4,25.591299999999872,6080,197600,291840
20,32,5,27.615100000000005,6080,197600,291840
20,32,6,25.420100000000055,6080,197600,291840
20,32,7,26.697000000000195,6080,197600,291840
20,32,8,28.673300000000125,6080,197600,291840
20,32,9,30.77109999999994,6080,197600,291840
20,64,0,42.6704,12160,392160,583680
20,64,1,38.58680000000003,12160,392160,583680
20,64,2,32.83389999999975,12160,392160,583680
20,64,3,34.867199999999876,12160,392160,583680
20,64,4,34.463899999999995,12160,392160,583680
20,64,5,36.4274,12160,392160,583680
20,64,6,43.66350000000008,12160,392160,583680
20,64,7,33.88899999999984,12160,392160,583680
20,64,8,32.65099999999998,12160,392160,583680
20,64,9,36.56650000000017,12160,392160,583680
20,128,0,45.994100000000145,24320,781280,1167360
20,128,1,48.97790000000013,24320,781280,1167360
20,128,2,48.705599999999905,24320,781280,1167360
20,128,3,48.25820000000025,24320,781280,1167360
20,128,4,47.50110000000029,24320,781280,1167360
20,128,5,50.623099999999695,24320,781280,1167360
20,128,6,45.133599999999774,24320,781280,1167360
20,128,7,51.409000000000034,24320,781280,1167360
20,128,8,50.329200000000185,24320,781280,1167360
20,128,9,50.84939999999971,24320,781280,1167360
