n_clients,sketch_dim,time_mean_ms,time_std_ms,online_kib,offline_kib,secure_multiplications
5,16,1.0328600000000687,0.09297498110305802,5.15625,7.5,160.0
5,32,1.2423299999999582,0.11633021055983861,10.15625,15.0,320.0
5,64,1.6987399999999433,0.2318361595802301,20.15625,30.0,640.0
5,128,2.569089999999963,0.3776609074289335,40.15625,60.0,1280.0
10,16,5.083709999999986,0.565188040390093,23.203125,33.75,720.0
10,32,5.7669599999999654,0.4420894183056022,45.703125,67.5,1440.0
10,64,7.627200000000012,0.7678512240156022,90.703125,135.0,2880.0
10,128,11.157059999999985,0.7669134692605497,180.703125,270.0,5760.0
20,16,20.800479999999965,1.8408405470207263,97.96875,142.5,3040.0
20,32,26.62344000000001,2.07386093780018,192.96875,285.0,6080.0
20,64,36.66195999999997,3.878370727566533,382.96875,570.0,12160.0
20,128,48.778120000000015,2.108213890055285,762.96875,1140.0,24320.0
